id,exam_score
792881,51.176961622734154
792882,79.58956613349064
792883,58.79065885772127
792884,73.67324257899232
792885,92.34935456302478
792886,70.97924544443644
792887,32.432114231753985
792888,33.04311988249894
792889,38.361049784872705
792890,58.63341502173989
792891,87.14710484177246
792892,64.61646774935335
792893,67.37671792037432
792894,61.92640946093502
792895,51.91702189407094
792896,88.74723538490706
792897,89.91817378715876
792898,86.0329792070841
792899,38.65829194146202
792900,61.7610356775576
792901,80.02740317356076
792902,64.59932724879064
792903,38.44897096802677
792904,63.22864286360186
792905,67.63941616293774
792906,82.23029464409632
792907,56.25246786451741
792908,40.36546102930031
792909,96.63517317921514
792910,76.31487864391278
792911,68.78228049377333
792912,46.81454869823448
792913,50.39530399321288
792914,53.12461822568004
792915,48.577645388358036
792916,51.145141322607344
792917,60.91319641270704
792918,40.40507588303997
792919,49.499552484556595
792920,85.09165177567012
792921,34.624703832875944
792922,80.82350573009629
792923,72.45931857461525
792924,57.346544796017795
792925,64.7750842409084
792926,43.93925719758143
792927,72.97786693685865
792928,65.85072057700998
792929,64.99900182889563
792930,56.70854539756726
792931,70.60717314553327
792932,73.49603952565563
792933,81.81522604523556
792934,70.45860570402512
792935,74.31461151296914
792936,80.67692406290688
792937,49.853355007197734
792938,50.91319796280239
792939,84.31992221698577
792940,47.23116998626644
792941,44.47788055126864
792942,60.398124181465136
792943,59.15670338379233
792944,56.150044543414324
792945,45.157228263579306
792946,39.36170726286195
792947,72.38022860169592
792948,67.36076886020044
792949,77.89006920255764
792950,74.67060995182413
792951,56.16768224705106
792952,70.65803850082739
792953,59.17132819303572
792954,77.72616740379613
792955,35.826703855178955
792956,47.59039542710196
792957,51.42954715408572
792958,72.66852091858797
792959,42.40677878905855
792960,79.27964020617678
792961,90.77219872102214
792962,62.79895564686393
792963,86.38527926101025
792964,64.83083653971588
792965,73.39338014182259
792966,89.9140730306688
792967,86.3588030440968
792968,30.918532377624203
792969,27.96666410534762
792970,69.44332275774312
792971,94.10271073847976
792972,48.869183388034784
792973,34.93234933756943
792974,73.91479649699485
792975,74.64339995061911
792976,70.79738097825698
792977,34.89561381756535
792978,43.35162574140177
792979,74.30741799461104
792980,42.43395416951278
792981,79.86109596849303
792982,64.90600782248937
792983,59.861761393277376
792984,46.12386537373057
792985,53.879791267867205
792986,78.23901543353622
792987,60.75317377740964
792988,67.29444393691097
792989,43.70828339045732
792990,49.774541440869854
792991,72.98666402657079
792992,66.74518214710497
792993,81.93549574457747
792994,59.75361384908689
792995,56.12224053866582
792996,44.26692178761814
792997,37.36949366463074
792998,66.50161642407988
792999,55.244238767769176
793000,39.662621819234495
793001,75.71030564092173
793002,86.24428352637824
793003,55.067492802760796
793004,91.73496658191797
793005,56.36907702181111
793006,76.6867771742832
793007,46.40811475902697
793008,49.8776383066418
793009,69.73561494895297
793010,65.14200129220202
793011,76.64452052116373
793012,89.92038288086188
793013,94.97893250857358
793014,63.699481696676955
793015,37.76033457717316
793016,39.62592105173153
793017,50.7979328382129
793018,90.60683447803788
793019,50.757224212950476
793020,42.751859920532574
793021,70.20137015552035
793022,48.472746483859
793023,88.30478021842683
793024,53.304777221902114
793025,41.7444922409488
793026,40.249576140786004
793027,61.684346903450276
793028,46.314801290872865
793029,63.27419085283635
793030,35.36749694581204
793031,93.1540878317648
793032,93.7823150903721
793033,54.75702547536834
793034,61.79532747064813
793035,88.57680080715379
793036,67.24429170273487
793037,38.43241311994582
793038,49.49946217227878
793039,47.447357334367645
793040,42.963253626761
793041,66.52765808624748
793042,72.33702117601509
793043,51.47354346209083
793044,57.4903036638257
793045,61.314645075469556
793046,35.48388152041035
793047,68.25319804446721
793048,47.050702951711614
793049,79.1962589835209
793050,58.42600305170518
793051,38.266810308583466
793052,77.29541473085548
793053,68.37077063758555
793054,71.78865102795335
793055,66.35625834973183
793056,70.16376267014991
793057,71.15524570095948
793058,44.31403361172915
793059,81.29023916654506
793060,47.170728911021364
793061,57.68587596136908
793062,48.323398755531485
793063,84.94163468615284
793064,77.15636941227461
793065,67.00651663074284
793066,90.81874736079169
793067,81.93837030576269
793068,34.355470938970385
793069,69.32773674209979
793070,49.837735580016094
793071,81.51930006104553
793072,80.51823652878201
793073,46.081822031046215
793074,46.42005838686189
793075,61.919358904851535
793076,61.11303984944749
793077,89.33327535760218
793078,89.29557894143144
793079,49.430771204252544
793080,36.14999704973392
793081,54.824652260121724
793082,74.42792131933999
793083,58.479677567982336
793084,84.36580223529961
793085,81.71997554043381
793086,86.00084613252596
793087,68.62176909952905
793088,65.31160646822866
793089,59.40904195969974
793090,85.27005547210071
793091,27.254279198102758
793092,65.89892515887028
793093,47.98831150793685
793094,75.7655740915811
793095,74.89207404430435
793096,47.22973080331055
793097,70.22079468828089
793098,79.39097253539322
793099,52.63365922103321
793100,52.700090444450595
793101,60.628488404203914
793102,70.26798512506224
793103,38.10406255047905
793104,39.21184804242801
793105,42.82588807322482
793106,54.12411266801496
793107,92.36386632047089
793108,50.86855987335396
793109,60.818270283230326
793110,92.00928583263303
793111,73.82949844414216
793112,84.88671648671418
793113,63.90839679105967
793114,87.3474283719593
793115,48.68494949525726
793116,51.42675285983843
793117,70.99953695108421
793118,88.1224794340243
793119,72.8091234079889
793120,58.61712883602787
793121,54.5428201171626
793122,48.01324644030316
793123,64.6368853060014
793124,64.03630847858257
793125,33.05584781005511
793126,50.01113137084968
793127,43.44140011753282
793128,100.6705130042531
793129,36.042339415992274
793130,82.11179680174841
793131,65.55599217065154
793132,48.25876260804228
793133,77.16905801575979
793134,81.0823326381461
793135,56.54122995846543
793136,40.16844339910816
793137,52.995979466135026
793138,60.27586288566903
793139,72.3975970799427
793140,58.12387071158737
793141,49.42746705472506
793142,44.000476506128656
793143,73.69624845275261
793144,76.44410384384385
793145,55.421165850436545
793146,45.159737089858055
793147,56.14538393898398
793148,44.319794116299015
793149,82.10412475542796
793150,74.32984383909564
793151,45.3945157074908
793152,51.17180786094463
793153,54.352936943143305
793154,39.48423809524866
793155,44.80948869042781
793156,58.22682453794933
793157,43.166210338403836
793158,70.5021736542113
793159,33.1740804503886
793160,81.71516355077723
793161,70.31510522676155
793162,51.61617469143194
793163,84.19498454942605
793164,59.975057482022464
793165,66.95838162012501
793166,26.04250306633151
793167,79.73818983245798
793168,57.84035417890203
793169,74.68928145074841
793170,52.29284356759865
793171,56.03612004366085
793172,74.55929327880182
793173,57.74816417380007
793174,85.18178712901607
793175,55.44560173507632
793176,66.50700238038937
793177,80.4305057269149
793178,38.834771028465255
793179,63.71776540409897
793180,59.230374145681864
793181,51.85677553234259
793182,85.25897716736088
793183,35.91314143754239
793184,54.89287369576803
793185,82.07602596389674
793186,38.986029496430774
793187,69.5374065785339
793188,42.0898008959585
793189,70.1496840803548
793190,62.216782233653895
793191,52.189936082134096
793192,50.303191808432885
793193,50.47137402988619
793194,41.87969851817214
793195,75.22070985855167
793196,85.4482098774858
793197,43.40823982287912
793198,38.159524044272125
793199,79.51153377980802
793200,62.00322031850146
793201,54.56432534721172
793202,41.41705432658814
793203,58.227650253764494
793204,42.60560000630695
793205,56.06173338414041
793206,86.18383265355664
793207,57.46104411195827
793208,77.6858478144374
793209,55.32035800166545
793210,56.67874486944855
793211,56.90720964197483
793212,37.72379816577215
793213,48.720185363408625
793214,61.72819649360852
793215,31.46055752843335
793216,47.81206301548623
793217,88.94786515648879
793218,42.65183058666311
793219,79.19110979047258
793220,46.57660199439271
793221,75.49079947976246
793222,39.74655004525878
793223,32.14899836320057
793224,39.01316667100212
793225,76.9881784296643
793226,39.11553508355013
793227,49.956575912200144
793228,54.62860210824151
793229,66.14380333989101
793230,33.68453214151367
793231,88.93520071804079
793232,80.8395010861563
793233,65.29928471538601
793234,62.97264350809924
793235,70.63040210958759
793236,71.21065276794297
793237,68.77025263899918
793238,68.65653682124564
793239,72.46792487735843
793240,52.892379239268955
793241,43.51042454139246
793242,54.84243314951178
793243,74.21833242053235
793244,49.163204439319145
793245,89.93306037000202
793246,74.35482874478583
793247,62.72572730677017
793248,66.94079962160706
793249,41.940279964156645
793250,45.56604842288571
793251,69.8475357697383
793252,38.579857561243216
793253,69.79109228042482
793254,31.900256014421764
793255,94.02618678301857
793256,62.78710280156743
793257,85.29625406840294
793258,46.597366036196604
793259,53.04579618545088
793260,67.68207795247478
793261,57.796953369099725
793262,83.84184124896346
793263,42.77337895469144
793264,37.9368802297952
793265,80.77262875551698
793266,80.49665716698321
793267,48.2716542858272
793268,44.05855925871597
793269,89.78618778119889
793270,58.427305216816364
793271,80.90202603418999
793272,36.25768699015942
793273,74.58284058742953
793274,38.115408771090415
793275,56.11581539214889
793276,41.74415443895469
793277,70.49223940144489
793278,82.43688994942863
793279,56.51957659416898
793280,62.204139823966315
793281,64.82815407386406
793282,54.24561867107843
793283,33.17740057860169
793284,37.877914657795586
793285,65.06044678633032
793286,59.12815191549862
793287,60.24235725048793
793288,32.547253923263284
793289,64.27330443720227
793290,46.41560252017375
793291,48.68363213794032
793292,91.58130514872651
793293,74.95263101441765
793294,76.35383886447704
793295,48.2861312592692
793296,70.68505825843674
793297,46.14642304779812
793298,74.22274096098404
793299,63.620856060520126
793300,58.280450687773495
793301,63.2906787325292
793302,54.476974649788346
793303,48.619178561476836
793304,52.28060931763367
793305,48.670423817497316
793306,52.17947012816413
793307,43.39201235215794
793308,89.63147290656319
793309,36.90705800518577
793310,47.29944147485775
793311,76.07079816840057
793312,80.41747298659729
793313,71.43345892219644
793314,62.83897468529334
793315,41.52591549769897
793316,45.38572115954435
793317,87.36875906334723
793318,81.13001292849074
793319,70.63458646664458
793320,72.3457369449296
793321,41.63147328830712
793322,89.12591252859504
793323,68.97371232269269
793324,74.76993138325285
793325,53.034644207201794
793326,55.1041008471926
793327,60.77209179900048
793328,59.976264584760514
793329,57.05364533877105
793330,74.03629009326195
793331,59.97279682268115
793332,67.09645544856485
793333,57.72524405286971
793334,69.51287604390245
793335,36.49479099831371
793336,69.85291197478521
793337,39.43948174261897
793338,54.08182266599981
793339,87.41894772018934
793340,66.96716998877609
793341,84.68104351000785
793342,35.26321696438512
793343,66.17379151452478
793344,83.72437535385515
793345,51.47636644516756
793346,49.11265856569695
793347,52.30509620357587
793348,52.27611433420702
793349,45.78990761181563
793350,44.56167607366012
793351,53.099383581225496
793352,75.60897132399259
793353,75.51123518896955
793354,88.89675894604214
793355,86.70113443134002
793356,64.61539258500171
793357,75.0678565952828
793358,77.28667627217035
793359,69.3327561626643
793360,84.86495928801317
793361,56.557002282671704
793362,38.76619010947315
793363,54.57933183448549
793364,58.06629016054187
793365,38.4719997493889
793366,64.97244065438959
793367,55.04268466976026
793368,81.36466176926852
793369,85.11031596331371
793370,70.17093036185307
793371,36.75302194733877
793372,63.35883952481154
793373,74.81812818833387
793374,73.0125998170208
793375,66.99712906233846
793376,55.25512202111269
793377,82.31179792855409
793378,49.030425388383996
793379,89.59415456257642
793380,63.94616908287885
793381,65.46962865475851
793382,68.65244215623348
793383,72.03372461155132
793384,73.72962462534187
793385,33.90454600182572
793386,71.61535945213936
793387,32.68681685723653
793388,63.50950279519283
793389,67.62827767506016
793390,53.354086310922796
793391,49.98031939634927
793392,30.55205162639116
793393,51.794751995995135
793394,51.71999967188684
793395,57.835691477007146
793396,61.64933481552487
793397,54.481267242332756
793398,70.38831458058468
793399,86.50440750078295
793400,59.17976618178936
793401,38.353325264664434
793402,57.599680084736804
793403,41.66984885759563
